repo_name,owner,actual,pred,residual,abs_residual,pct_error
julia,JuliaLang,48710,39783.426,8926.57421875,8926.57421875,18.325958157975776
AI-For-Beginners,microsoft,47591,42241.324,5349.67578125,5349.67578125,11.240940054316994
TensorFlow-Examples,aymericdamien,43772,39310.75,4461.25,4461.25,10.192017728228091
qlib,microsoft,43056,45741.17,-2685.171875,2685.171875,6.236463849405426
DeepSpeed,deepspeedai,42344,29897.814,12446.185546875,12446.185546875,29.393032181359814
paperless-ngx,paperless-ngx,40750,24441.605,16308.39453125,16308.39453125,40.02060007668712
photoprism,photoprism,39675,20554.04,19120.9609375,19120.9609375,48.193978418399496
supervision,roboflow,39146,31497.018,7648.982421875,7648.982421875,19.539627093125734
google-research,google-research,37924,33338.152,4585.84765625,4585.84765625,12.092204557140597
Open-Assistant,LAION-AI,37408,31090.047,6317.953125,6317.953125,16.889310107463647
Coursera-ML-AndrewNg-Notes,fengdu78,36949,39936.285,-2987.28515625,2987.28515625,8.084887699937752
mediapipe,google-ai-edge,35217,37368.99,-2151.98828125,2151.98828125,6.110651904619928
ai-engineering-hub,patchy631,35064,32947.297,2116.703125,2116.703125,6.036684705110655
caffe,BVLC,34599,43619.67,-9020.671875,9020.671875,26.072059524841755
Vane,ItzCrazyKns,34432,31112.564,3319.435546875,3319.435546875,9.640553981398119
C-Plus-Plus,TheAlgorithms,34255,33878.137,376.86328125,376.86328125,1.1001701393957086
openpose,CMU-Perceptual-Computing-Lab,34086,38426.746,-4340.74609375,4340.74609375,12.734689003549846
CLIP,openai,33501,24565.312,8935.6875,8935.6875,26.67289782394555
netron,lutzroeder,32896,26634.23,6261.76953125,6261.76953125,19.03504842914032
qdrant,qdrant,31356,22429.896,8926.103515625,8926.103515625,28.466971283406682
DeepFaceLive,iperov,30841,13746.833,17094.1669921875,17094.1669921875,55.42675980735871
EasyOCR,JaidedAI,29456,25936.934,3519.06640625,3519.06640625,11.946857707258284
machine-learning-for-software-engineers,ZuzooVn,28773,27625.53,1147.470703125,1147.470703125,3.988012036023355
linkedin-skill-assessments-quizzes,Ebazhanov,28743,41355.2,-12612.19921875,12612.19921875,43.87920265368959
xgboost,dmlc,28385,28142.475,242.525390625,242.525390625,0.8544139180024661
awesome-deep-learning,ChristosChristofidis,28216,27470.963,745.037109375,745.037109375,2.6404774219414517
fastai,fastai,28005,27658.053,346.947265625,346.947265625,1.2388761493483307
Resume-Matcher,srbhr,27059,27154.242,-95.2421875,95.2421875,0.35197970176281457
DeepSpeech,mozilla,26750,17515.75,9234.25,9234.25,34.52056074766355
modular,modular,26158,26095.46,62.5390625,62.5390625,0.23908197301016898
awesome-deep-learning-papers,terryum,26135,18638.115,7496.884765625,7496.884765625,28.685229636981056
mlflow,mlflow,25970,27273.729,-1303.728515625,1303.728515625,5.020132905756642
pumpkin-book,datawhalechina,25812,23161.59,2650.41015625,2650.41015625,10.268131707151712
handson-ml,ageron,25617,24995.422,621.578125,621.578125,2.4264282507709725
shap,shap,25432,18734.14,6697.859375,6697.859375,26.3363454506134
haystack,deepset-ai,25250,20954.29,4295.7109375,4295.7109375,17.012716584158415
WaveFunctionCollapse,mxgmn,25055,9859.017,15195.9833984375,15195.9833984375,60.65050248827579
homemade-machine-learning,trekhleb,24524,18443.14,6080.859375,6080.859375,24.79554467052683
cs249r_book,harvard-edge,24194,23973.18,220.8203125,220.8203125,0.9127069211374721
Paddle,PaddlePaddle,23889,25187.771,-1298.771484375,1298.771484375,5.436692554627653
NLP-progress,sebastianruder,22968,18470.418,4497.58203125,4497.58203125,19.581948934386972
learnopencv,spmallick,22917,26754.244,-3837.244140625,3837.244140625,16.744094517716107
deepface,serengil,22783,20538.266,2244.734375,2244.734375,9.852672497037265
nautilus_trader,nautechsystems,22735,17519.902,5215.09765625,5215.09765625,22.938630553111942
CVPR2026-Papers-with-Code,amusi,22564,19813.523,2750.4765625,2750.4765625,12.189667445931573
100-Days-Of-ML-Code,MLEveryday,22247,17609.37,4637.630859375,4637.630859375,20.846095470737627
C,TheAlgorithms,22053,19801.055,2251.9453125,2251.9453125,10.21151458985172
serve,jina-ai,21872,15471.705,6400.294921875,6400.294921875,29.262504214863753
pytorch-handbook,zergtant,21642,18337.24,3304.759765625,3304.759765625,15.270121826194435
datasets,huggingface,21516,22058.674,-542.673828125,542.673828125,2.5221873402351735
FinceptTerminal,Fincept-Corporation,21316,22021.979,-705.978515625,705.978515625,3.311965263769
rasa,RasaHQ,21169,20720.123,448.876953125,448.876953125,2.120444768883745
HivisionIDPhotos,Zeyi-Lin,21102,20259.252,842.748046875,842.748046875,3.9936880242394084
CV,AccumulateMore,21069,17561.305,3507.6953125,3507.6953125,16.64860844131188
onnx,onnx,20841,19792.258,1048.7421875,1048.7421875,5.032110683268557
awesome-production-machine-learning,EthicalML,20529,14010.107,6518.892578125,6518.892578125,31.754554913171614
onnxruntime,microsoft,20525,20928.748,-403.748046875,403.748046875,1.9671037606577346
FinGPT,AI4Finance-Foundation,20197,20158.834,38.166015625,38.166015625,0.18896873607466455
video2x,k4yt3x,19907,12031.119,7875.880859375,7875.880859375,39.56337398590948
ml-agents,Unity-Technologies,19410,18710.502,699.498046875,699.498046875,3.603802405332303
DeepFaceLab,iperov,19196,9713.282,9482.7177734375,9482.7177734375,49.39944662136643
tfjs,tensorflow,19115,12775.793,6339.20703125,6339.20703125,33.1635209586712
gun,amark,19035,12376.49,6658.509765625,6658.509765625,34.98035075190439
screenpipe,screenpipe,18728,16801.057,1926.943359375,1926.943359375,10.289103798456855
awesome-nlp,keon,18522,13762.022,4759.9775390625,4759.9775390625,25.699047290046973
LightGBM,lightgbm-org,18353,19144.68,-791.6796875,791.6796875,4.31362549719392
llama-cookbook,meta-llama,18330,19270.299,-940.298828125,940.298828125,5.129835396208401
ml-engineering,stas00,17936,10075.616,7860.3837890625,7860.3837890625,43.82461969816291
DocsGPT,arc53,17881,17385.535,495.46484375,495.46484375,2.7709012009954703
pytorch-deep-learning,mrdbourke,17869,20037.61,-2168.609375,2168.609375,12.136154093681794
Machine-Learning-Tutorials,ujjwalkarn,17820,15978.071,1841.9287109375,1841.9287109375,10.336300285844557
vision,pytorch,17681,22250.809,-4569.80859375,4569.80859375,25.845871804479387
ML-NLP,NLP-LOVE,17674,17942.014,-268.013671875,268.013671875,1.5164290589283693
CNTK,microsoft,17597,18093.281,-496.28125,496.28125,2.8202605557765525
brpc,apache,17501,19060.162,-1559.162109375,1559.162109375,8.908988682789555
DeepLearning,Mikoto10032,17483,14218.056,3264.9443359375,3264.9443359375,18.674966172496138
instant-ngp,NVlabs,17400,18383.035,-983.03515625,983.03515625,5.649627334770115
Qbot,UFund-Me,17351,18611.559,-1260.55859375,1260.55859375,7.265048664342112
tensor2tensor,tensorflow,17262,18168.111,-906.111328125,906.111328125,5.2491676985575255
ml-visuals,dair-ai,17198,10070.988,7127.01171875,7127.01171875,41.4409333570764
abu,bbfamily,17154,15633.3955,1520.6044921875,1520.6044921875,8.864430990949632
argo-workflows,argoproj,16686,17770.066,-1084.06640625,1084.06640625,6.496862077490112
leedl-tutorial,datawhalechina,16560,16017.88,542.1201171875,542.1201171875,3.2736722052385265
Screenshot-to-code,emilwallner,16483,9782.303,6700.697265625,6700.697265625,40.652170512801064
LaTeX-OCR,lukas-blecher,16389,11056.064,5332.935546875,5332.935546875,32.53972510143999
numpy-ml,ddbourgin,16342,15574.16,767.83984375,767.83984375,4.698567150593562
transformers.js,huggingface,16007,13086.126,2920.8740234375,2920.8740234375,18.247479374258138
awesome-kubernetes,ramitsurana,15935,13714.855,2220.14453125,2220.14453125,13.932504118293066
lectures,oxford-cs-deepnlp-2017,15853,15573.327,279.6728515625,279.6728515625,1.7641635751119662
kubeflow,kubeflow,15638,14026.814,1611.185546875,1611.185546875,10.303015391194526
memvid,memvid,15519,14083.518,1435.482421875,1435.482421875,9.24983840373091
mml-book.github.io,mml-book,15487,11793.343,3693.6572265625,3693.6572265625,23.850049890634082
cheatsheets-ai,kailashahirwar,15401,15595.624,-194.6240234375,194.6240234375,1.26371030087332
pwc,zziz,15335,10914.698,4420.3017578125,4420.3017578125,28.824921798581677
albumentations,albumentations-team,15288,11808.726,3479.2744140625,3479.2744140625,22.758205220189037
MNN,alibaba,15175,15132.536,42.4638671875,42.4638671875,0.27982779036243827
burn,tracel-ai,15142,11789.143,3352.857421875,3352.857421875,22.142764640569276
Qix,ty4z2008,15114,17565.158,-2451.158203125,2451.158203125,16.217799411969036
imgaug,aleju,14737,11670.415,3066.5849609375,3066.5849609375,20.808746426935603
unstructured,Unstructured-IO,14719,13137.355,1581.64453125,1581.64453125,10.74559773931653
the-gan-zoo,hindupuravinash,14695,12030.462,2664.5380859375,2664.5380859375,18.132276869258252
horovod,horovod,14689,9854.361,4834.638671875,4834.638671875,32.91332746868405
ggml,ggml-org,14653,14561.047,91.953125,91.953125,0.6275378762028254
mlops-zoomcamp,DataTalksClub,14616,17699.9,-3083.900390625,3083.900390625,21.099482694478652
nltk,nltk,14614,12370.702,2243.2978515625,2243.2978515625,15.35033427920145
ChatterBot,gunthercox,14485,15770.9795,-1285.9794921875,1285.9794921875,8.878008230497066
bullet3,bulletphysics,14475,14767.162,-292.162109375,292.162109375,2.018391083765112
dlib,davisking,14379,13394.274,984.7255859375,984.7255859375,6.848359315234022
flair,flairNLP,14377,12480.244,1896.755859375,1896.755859375,13.192987823433262
transferlearning,jindongwang,14333,16514.533,-2181.533203125,2181.533203125,15.220353053268681
ivy,unifyai,14190,24649.549,-10459.548828125,10459.548828125,73.71070351039465
optuna,optuna,14172,9547.768,4624.232421875,4624.232421875,32.629356631915044
mit-deep-learning-book-pdf,janishar,14037,13220.223,816.77734375,816.77734375,5.818745770107573
awesome-aws,donnemartin,14027,10398.792,3628.2080078125,3628.2080078125,25.865887273205246
awesome-artificial-intelligence,owainlewis,13837,13921.653,-84.6533203125,84.6533203125,0.611789552016333
Open3D,isl-org,13589,14587.976,-998.9755859375,998.9755859375,7.351354668757819
tvm,apache,13367,18141.074,-4774.07421875,4774.07421875,35.715375317947185
stable-baselines3,DLR-RM,13275,12764.539,510.4609375,510.4609375,3.845280131826742
Halfrost-Field,halfrost,13212,9872.604,3339.396484375,3339.396484375,25.275480505411746
handson-ml3,ageron,13194,16377.943,-3183.943359375,3183.943359375,24.131752003751707
machine-learning-zoomcamp,DataTalksClub,13090,16469.71,-3379.7109375,3379.7109375,25.819029316271962
tutorials,MorvanZhou,12916,15561.464,-2645.4638671875,2645.4638671875,20.482067723656705
nmap,nmap,12901,13895.377,-994.376953125,994.376953125,7.707750973761724
deep-learning-drizzle,kmario23,12807,15404.33,-2597.330078125,2597.330078125,20.280550309401107
pytorch-grad-cam,jacobgil,12806,9938.544,2867.4560546875,2867.4560546875,22.391504409554116
fashion-mnist,zalandoresearch,12733,13816.754,-1083.75390625,1083.75390625,8.511379142778607
nsfw_data_scraper,alex000kim,12558,16302.28,-3744.2802734375,3744.2802734375,29.815896428073742
machine-learning-interview,khangich,12534,11502.864,1031.1357421875,1031.1357421875,8.226709288235998
predictionio,apache,12526,9921.982,2604.017578125,2604.017578125,20.788899713595722
CVPR2024-Paper-Code-Interpretation,extreme-assistant,12490,12297.735,192.2646484375,192.2646484375,1.5393486664331464
Awesome-Diffusion-Models,diff-usion,12321,8312.144,4008.8564453125,4008.8564453125,32.53677822670644
GPU-Puzzles,srush,12149,7815.363,4333.63720703125,4333.63720703125,35.67073180534406
lime,marcotcr,12132,9963.641,2168.359375,2168.359375,17.873057822288164
nerfstudio,nerfstudio-project,11576,13316.868,-1740.8681640625,1740.8681640625,15.038598514707152
dive-into-machine-learning,dive-into-machine-learning,11400,9683.91,1716.08984375,1716.08984375,15.053419682017545
tensorzero,tensorzero,11372,11467.505,-95.5048828125,95.5048828125,0.8398248576547661
kornia,kornia,11204,7881.093,3322.9072265625,3322.9072265625,29.658222300629237
turicreate,apple,11175,7721.8867,3453.11328125,3453.11328125,30.900342561521256
MLAlgorithms,rushter,10981,10171.072,809.927734375,809.927734375,7.375719282169202
dolly,databrickslabs,10789,10586.895,202.10546875,202.10546875,1.8732548776531652
server,triton-inference-server,10668,11440.532,-772.5322265625,772.5322265625,7.24158442597019
doccano,doccano,10650,11754.033,-1104.033203125,1104.033203125,10.366508949530516
yolov3,ultralytics,10568,16078.634,-5510.6337890625,5510.6337890625,52.14452866258989
caire,esimov,10469,5607.2603,4861.73974609375,4861.73974609375,46.43939006680438
stanford-tensorflow-tutorials,chiphuyen,10381,13909.455,-3528.455078125,3528.455078125,33.989548965658415
Machine-Learning,Jack-Cherish,10305,17080.297,-6775.296875,6775.296875,65.74766496846192
A-Curated-List-of-ML-System-Design-Case-Studies,Engineer1999,10190,12458.045,-2268.044921875,2268.044921875,22.25755566118744
3D-Machine-Learning,timzhang642,10163,10925.309,-762.30859375,762.30859375,7.500822530256814
techniques,satellite-image-deep-learning,10145,8544.402,1600.59765625,1600.59765625,15.777207060128143
petals,bigscience-workshop,10131,6615.5386,3515.46142578125,3515.46142578125,34.70004368553203
metaflow,Netflix,10099,9971.548,127.4521484375,127.4521484375,1.2620274129864342
skypilot,skypilot-org,9987,9212.506,774.494140625,774.494140625,7.7550229360668865
sonnet,google-deepmind,9917,9498.118,418.8818359375,418.8818359375,4.223876534612282
Book4_Power-of-Matrix,Visualize-ML,9901,8658.912,1242.087890625,1242.087890625,12.54507515023735
cleanrl,vwxyzjn,9771,8602.657,1168.3427734375,1168.3427734375,11.957248730298843
gorse,gorse-io,9672,7869.269,1802.73095703125,1802.73095703125,18.63865753754394
machine-learning-notes,roboticcam,9653,8665.874,987.1259765625,987.1259765625,10.226105631021444
Auto-claude-code-research-in-sleep,wanshuiyin,9567,9445.954,121.0458984375,121.0458984375,1.265244051818752
Reinforcement-learning-with-tensorflow,MorvanZhou,9455,15888.183,-6433.1826171875,6433.1826171875,68.04000652763088
golearn,sjwhitworth,9444,7746.3066,1697.693359375,1697.693359375,17.976422695626855
cog,replicate,9412,6901.1865,2510.8134765625,2510.8134765625,26.676726270319804
notebooks,roboflow,9396,13869.426,-4473.42578125,4473.42578125,47.609895500745
oneflow,Oneflow-Inc,9395,7842.0625,1552.9375,1552.9375,16.529403938265038
FlexLLMGen,FMInference,9368,6116.332,3251.66796875,3251.66796875,34.71037541364218
RobustVideoMatting,PeterL1n,9349,10530.324,-1181.32421875,1181.32421875,12.635835049203124
Stock-Prediction-Models,huseinzol05,9346,11558.872,-2212.8720703125,2212.8720703125,23.67721025371817
machinelearning,dotnet,9326,11061.553,-1735.552734375,1735.552734375,18.60982987749303
autokeras,keras-team,9312,6924.4805,2387.51953125,2387.51953125,25.63917022390464
inference,xorbitsai,9300,9208.81,91.1904296875,91.1904296875,0.9805422547043011
anomaly-detection-resources,yzhao062,9291,10842.128,-1551.1279296875,1551.1279296875,16.694951347406093
TensorFlow-Tutorials,Hvass-Labs,9268,11819.451,-2551.451171875,2551.451171875,27.529684633955547
Winds,GetStream,9120,4987.7812,4132.21875,4132.21875,45.309416118421055
X-AnyLabeling,CVHub520,9103,10102.441,-999.44140625,999.44140625,10.979253062177303
awesome-project-ideas,NirantK,9094,9107.518,-13.517578125,13.517578125,0.1486428208159226
pyro,pyro-ppl,9002,7467.6436,1534.3564453125,1534.3564453125,17.04461725519329
Interview,apachecn,8963,7239.992,1723.0078125,1723.0078125,19.223561447060135
cnn-explainer,poloclub,8949,9109.089,-160.0888671875,160.0888671875,1.7889023040283831
modelscope,modelscope,8938,9305.605,-367.60546875,367.60546875,4.11283809297382
state-of-the-art-result-for-machine-learning-problems,RedditSota,8909,6389.3325,2519.66748046875,2519.66748046875,28.28227051822595
nsfwjs,infinitered,8884,4889.2715,3994.728515625,3994.728515625,44.96542678551329
ImageAI,OlafenwaMoses,8871,12666.862,-3795.8623046875,3795.8623046875,42.789564927150266
pattern,clips,8858,6857.793,2000.20703125,2000.20703125,22.5807973724317
jetson-inference,dusty-nv,8850,14245.616,-5395.6162109375,5395.6162109375,60.96741481285311
Deep-Learning-Interview-Book,amusi,8833,9879.989,-1046.9892578125,1046.9892578125,11.853155867910111
machinelearning,ljpzzz,8709,9543.946,-834.9462890625,834.9462890625,9.587166024371339
awesome-ml-for-cybersecurity,jivoi,8706,9878.178,-1172.177734375,1172.177734375,13.464021759418793
vowpal_wabbit,VowpalWabbit,8679,6081.715,2597.28515625,2597.28515625,29.926087754925685
BentoML,bentoml,8648,7760.9585,887.04150390625,887.04150390625,10.25718667791686
EffectiveTensorflow,vahidk,8590,6263.319,2326.68115234375,2326.68115234375,27.085927268262516
Awesome-Embedded,nhivp,8558,8009.9214,548.07861328125,548.07861328125,6.404283866338514
financial-machine-learning,firmai,8553,9245.938,-692.9384765625,692.9384765625,8.101700883461943
MachineLearning_Python,lawlite19,8484,12087.63,-3603.6298828125,3603.6298828125,42.475599750265204
PyTorch-Tutorial,MorvanZhou,8454,11234.892,-2780.8916015625,2780.8916015625,32.894388473651524
tfjs-core,tensorflow,8444,6225.662,2218.337890625,2218.337890625,26.271173503375177
Machine-Learning-Collection,aladdinpersson,8435,13833.383,-5398.3828125,5398.3828125,63.99979623592176
caffe2,facebookarchive,8380,7508.5005,871.49951171875,871.49951171875,10.399755509770287
approachingalmost,abhishekkrthakur,8330,7857.9946,472.00537109375,472.00537109375,5.666330985519208
trax,google,8304,6683.7954,1620.20458984375,1620.20458984375,19.511134270758067
pysc2,google-deepmind,8287,8213.145,73.85546875,73.85546875,0.8912208127187161
Machine-Learning-Interviews,alirezadir,8269,8605.58,-336.580078125,336.580078125,4.070384304329424
bitsandbytes,bitsandbytes-foundation,8204,7569.4253,634.57470703125,634.57470703125,7.734942796577888
umap,lmcinnes,8177,7186.067,990.93310546875,990.93310546875,12.118541096597163
boxmot,mikel-brostrom,8158,11405.396,-3247.396484375,3247.396484375,39.80628198547438
auto-sklearn,automl,8096,5882.2935,2213.70654296875,2213.70654296875,27.343213228368946
introduction_to_ml_with_python,amueller,8094,11072.206,-2978.2060546875,2978.2060546875,36.795231710989626
bertviz,jessevig,8063,6291.998,1771.001953125,1771.001953125,21.964553554818306
cortex,cortexlabs,8017,6308.1274,1708.87255859375,1708.87255859375,21.315611308391542
machine-learning-cheat-sheet,soulmachine,8013,7722.0815,290.91845703125,290.91845703125,3.6305810187351804
tensorboardX,lanpa,7988,6156.547,1831.453125,1831.453125,22.92755539559339
librephotos,LibrePhotos,7983,4198.0264,3784.9736328125,3784.9736328125,47.41292287125767
ai-engineering-from-scratch,rohitg00,7847,10472.3125,-2625.3125,2625.3125,33.456257168344585
machine-learning-yearning-cn,deeplearning-ai,7841,8932.899,-1091.8994140625,1091.8994140625,13.925512231379928
stanza,stanfordnlp,7790,7409.562,380.43798828125,380.43798828125,4.883671223122593
Machine-learning-learning-notes,Vay-keen,7719,10015.332,-2296.33203125,2296.33203125,29.749087074102864
DeepLearning,MingchaoZhu,7644,8667.213,-1023.212890625,1023.212890625,13.385830594256934
agent-squad,2FastLabs,7628,6792.7734,835.2265625,835.2265625,10.949482990298899
Learn_Machine_Learning_in_3_Months,llSourcell,7623,10041.022,-2418.0224609375,2418.0224609375,31.72009000311557
Prompt-Engineering-Guide,dair-ai,74651,58224.125,16426.875,16426.875,22.004896116595894
Real-Time-Voice-Cloning,CorentinJ,59748,50927.207,8820.79296875,8820.79296875,14.763327590463279
DeepLearning-500-questions,scutan90,57396,53381.883,4014.1171875,4014.1171875,6.993722885741166
TTS,coqui-ai,45321,40808.723,4512.27734375,4512.27734375,9.956261652986473
ColossalAI,hpcaitech,41382,31781.045,9600.955078125,9600.955078125,23.200800053465276
Deep-Learning-Papers-Reading-Roadmap,floodsung,39492,32981.68,6510.3203125,6510.3203125,16.48516234300618
tesseract.js,naptha,38081,26549.188,11531.8125,11531.8125,30.282325831779627
GFPGAN,TencentARC,37449,39300.094,-1851.09375,1851.09375,4.94297244252183
deeplearningbook-chinese,exacity,37268,39852.367,-2584.3671875,2584.3671875,6.934547567618332
MockingBird,babysor,36903,31139.664,5763.3359375,5763.3359375,15.617526860959813
diffusers,huggingface,33631,44334.027,-10703.02734375,10703.02734375,31.824885801046655
paper-reading,mli,33274,22373.44,10900.560546875,10900.560546875,32.759994430711664
pytorch-tutorial,yunjey,32347,36869.32,-4522.3203125,4522.3203125,13.980648321328099
stanford_alpaca,tatsu-lab,30247,29608.512,638.48828125,638.48828125,2.110914408866995
tuning_playbook,google-research,30119,21775.111,8343.888671875,8343.888671875,27.703073381835384
spleeter,deezer,28215,22062.4,6152.599609375,6152.599609375,21.806130105883394
so-vits-svc,svc-develop-team,28065,27592.596,472.404296875,472.404296875,1.6832506569570642
label-studio,HumanSignal,27331,24885.223,2445.77734375,2445.77734375,8.948729807727489
deep-learning-for-image-processing,WZMIAOMIAO,26235,28197.453,-1962.453125,1962.453125,7.4802863541071085
pytorch-CycleGAN-and-pix2pix,junyanz,25125,25177.754,-52.75390625,52.75390625,0.2099657960199005
labelImg,HumanSignal,24958,26405.566,-1447.56640625,1447.56640625,5.800009641197211
JARVIS,microsoft,24733,19889.85,4843.150390625,4843.150390625,19.58173448681923
pytorch_geometric,pyg-team,23764,19398.662,4365.337890625,4365.337890625,18.369541704363744
audiocraft,facebookresearch,23293,20899.53,2393.470703125,2393.470703125,10.275493509316105
ncnn,Tencent,23235,19759.676,3475.32421875,3475.32421875,14.957280907036798
faster-whisper,SYSTRAN,22950,18647.11,4302.890625,4302.890625,18.748978758169933
mxnet,apache,20809,20406.012,402.98828125,402.98828125,1.936605705463982
deep-learning-with-python-notebooks,fchollet,20093,24832.814,-4739.814453125,4739.814453125,23.589381640994375
Dive-into-DL-PyTorch,ShusenTang,19390,18396.994,993.005859375,993.005859375,5.1212267115781325
nndl.github.io,nndl,18786,13191.974,5594.0263671875,5594.0263671875,29.777634233937505
DeOldify,jantic,18467,13646.496,4820.50390625,4820.50390625,26.10334058726377
web-llm,mlc-ai,17982,14015.246,3966.75390625,3966.75390625,22.059581282671562
neural-networks-and-deep-learning,mnielsen,17655,19558.26,-1903.259765625,1903.259765625,10.780287542480883
deeplearning-models,rasbt,17504,14868.223,2635.77734375,2635.77734375,15.058142960180529
magika,google,17008,12915.332,4092.66796875,4092.66796875,24.06319360742004
camel,camel-ai,16973,18942.832,-1969.83203125,1969.83203125,11.60567979290638
TensorFlow-Course,instillai,16290,11427.47,4862.5302734375,4862.5302734375,29.84978682282075
stable-diffusion-webui-colab,camenduru,15941,15561.804,379.1962890625,379.1962890625,2.3787484415187254
labelme,wkentaro,15876,15867.457,8.54296875,8.54296875,0.05381058673469387
cvat,cvat-ai,15856,20443.705,-4587.705078125,4587.705078125,28.933558767185925
openface,cmusatyalab,15416,13577.858,1838.1416015625,1838.1416015625,11.923596273757784
first-order-model,AliaksandrSiarohin,15001,15992.755,-991.7548828125,991.7548828125,6.611258468185454
nlp-tutorial,graykode,14894,15437.869,-543.869140625,543.869140625,3.6515989030817777
DeepLearningExamples,NVIDIA,14805,14148.671,656.3291015625,656.3291015625,4.433158402988855
vosk-api,alphacep,14722,11569.856,3152.1435546875,3152.1435546875,21.41110959575805
conv_arithmetic,vdumoulin,14644,10733.561,3910.439453125,3910.439453125,26.703356003311935
RWKV-LM,BlinkDL,14530,10945.636,3584.3642578125,3584.3642578125,24.668714781916723
facenet,davidsandberg,14317,15462.699,-1145.69921875,1145.69921875,8.002369342390166
dgl,dmlc,14273,12021.322,2251.677734375,2251.677734375,15.775784588909127
deeplearning4j,deeplearning4j,14228,13425.622,802.3779296875,802.3779296875,5.639428800165168
ai-guide,liyupi,13976,13906.348,69.65234375,69.65234375,0.49837109151402403
carla,carla-simulator,13963,18637.398,-4674.3984375,4674.3984375,33.47703528969419
open_clip,mlfoundations,13814,10750.505,3063.4951171875,3063.4951171875,22.176741835728247
LoRA,microsoft,13529,9126.515,4402.4853515625,4402.4853515625,32.54109950153374
nano-vllm,GeeeekExplorer,13462,13112.279,349.720703125,349.720703125,2.59783615454613
litgpt,Lightning-AI,13365,14989.185,-1624.1845703125,1624.1845703125,12.152522037504676
Deep-Learning-with-TensorFlow-book,dragen1860,13246,13716.602,-470.6015625,470.6015625,3.552782443756606
TensorRT,NVIDIA,12987,14654.445,-1667.4453125,1667.4453125,12.839341745591746
CycleGAN,junyanz,12855,11412.2295,1442.7705078125,1442.7705078125,11.223418963924543
pytorch-book,chenyuntc,12835,14525.251,-1690.2509765625,1690.2509765625,13.16907656067394
clip-as-service,jina-ai,12834,11960.505,873.4951171875,873.4951171875,6.806101894869097
the-incredible-pytorch,ritchieng,12534,11701.414,832.5859375,832.5859375,6.642619574756662
HRM,sapientinc,12425,11434.267,990.7333984375,990.7333984375,7.9737094441649905
Time-Series-Library,thuml,12271,15541.53,-3270.5302734375,3270.5302734375,26.652516285856898
MOSS,OpenMOSS,12121,11214.035,906.96484375,906.96484375,7.482590906278359
pix2code,tonybeltramelli,12035,9451.574,2583.42578125,2583.42578125,21.465939187785626
neural-enhance,alexjc,11870,9213.189,2656.810546875,2656.810546875,22.38256568555181
spinningup,openai,11768,13396.146,-1628.146484375,1628.146484375,13.835371213247791
speechbrain,speechbrain,11546,10487.767,1058.2333984375,1058.2333984375,9.165368079313183
Pytorch-UNet,milesial,11440,13950.503,-2510.5029296875,2510.5029296875,21.94495567908654
PythonPark,Jack-Cherish,11438,10224.183,1213.8173828125,1213.8173828125,10.612147078269803
deep_learning_object_detection,hoya012,11401,10788.484,612.515625,612.515625,5.372472809402684
DALLE2-pytorch,lucidrains,11317,8944.613,2372.38671875,2372.38671875,20.963035422373423
LAVIS,salesforce,11222,9734.799,1487.201171875,1487.201171875,13.252550096907859
FastPhotoStyle,NVIDIA,11183,7977.179,3205.82080078125,3205.82080078125,28.66691228455021
convnetjs,karpathy,11161,12164.46,-1003.4599609375,1003.4599609375,8.990771086260192
awesome-deep-vision,kjw0612,11156,12817.032,-1661.0322265625,1661.0322265625,14.889137921858191
fast-style-transfer,lengstrom,10967,10402.746,564.25390625,564.25390625,5.145016013950944
text-generation-inference,huggingface,10855,9913.443,941.556640625,941.556640625,8.673944178949792
tianshou,thu-ml,10704,10018.115,685.884765625,685.884765625,6.407742578708894
pix2pix,phillipi,10638,10288.832,349.16796875,349.16796875,3.2822708098326756
denoising-diffusion-pytorch,lucidrains,10558,8579.095,1978.9052734375,1978.9052734375,18.74318311647566
YOLOX,Megvii-BaseDetection,10462,19800.092,-9338.091796875,9338.091796875,89.25723376863888
openvino,openvinotoolkit,10255,16778.611,-6523.611328125,6523.611328125,63.6139573683569
TTS,mozilla,10137,7817.7075,2319.29248046875,2319.29248046875,22.879475983710666
lama,advimman,9953,9068.237,884.7626953125,884.7626953125,8.889407166809002
manga-image-translator,zyddnys,9904,8961.35,942.650390625,942.650390625,9.517875511157108
pytorch3d,facebookresearch,9874,10154.909,-280.9091796875,280.9091796875,2.8449380158750253
neural-doodle,alexjc,9863,6757.6064,3105.3935546875,3105.3935546875,31.48528393680929
espnet,espnet,9838,13781.337,-3943.3369140625,3943.3369140625,40.08270902686014
cutlass,NVIDIA,9730,11238.523,-1508.5234375,1508.5234375,15.50383800102775
U-2-Net,xuebinqin,9730,10669.862,-939.8623046875,939.8623046875,9.659427591855087
attention-is-all-you-need-pytorch,jadore801120,9719,10819.776,-1100.7763671875,1100.7763671875,11.32602497363412
models,onnx,9611,8493.693,1117.306640625,1117.306640625,11.625290194828843
facechain,modelscope,9491,8587.043,903.95703125,903.95703125,9.524360249183438
einops,arogozhnikov,9485,3829.2458,5655.754150390625,5655.754150390625,59.628404326733
udlbook,udlbook,9484,12872.208,-3388.2080078125,3388.2080078125,35.725516742012864
so-vits-svc-fork,voicepaw,9292,11852.002,-2560.001953125,2560.001953125,27.55060216449634
